timestamp,x,y,z
1616428163.249418,-0.2514498233795166,0.028546422719955444,0.0027662254869937897
1616428163.7494678,-0.0682070180773735,0.012830311432480812,0.019593674689531326
1616428164.250441,0.027957597747445107,0.02371465042233467,-0.005901298485696316
1616428164.752952,0.015519038774073124,0.005575860384851694,-0.009048888459801674
1616428165.2523708,0.03358752280473709,0.007956460118293762,-0.009672600775957108
1616428165.754799,0.01636858657002449,-0.011362909339368343,-0.0046365633606910706
1616428166.2553039,-0.03079919144511223,-0.009043295867741108,0.012138688005506992
1616428166.752644,-0.25058746337890625,0.16245442628860474,0.008927448652684689
1616428167.248088,0.16436444222927094,-0.060451626777648926,0.04752437397837639
1616428167.750202,0.05121498554944992,0.08378757536411285,-0.008275240659713745
1616428168.246284,-0.11579291522502899,-0.09083270281553268,-0.09926453232765198
1616428168.752942,0.0707913488149643,0.0417567677795887,0.05155640095472336
1616428169.252708,0.413862407207489,-0.04753236472606659,-0.04850415140390396
1616428169.7554579,-0.048352353274822235,0.061698783189058304,-0.038289330899715424
1616428170.256411,0.03895272687077522,-0.003154514357447624,0.024169517681002617
1616428170.7523808,0.020008862018585205,0.01019484642893076,0.0049521480686962605
1616428171.2475538,-0.17946270108222961,0.06435741484165192,-0.0007789746159687638
1616428171.750632,-0.15471979975700378,0.0054213968105614185,0.005972671322524548
1616428172.2502952,-0.17286790907382965,-0.002394714392721653,0.010776481591165066
1616428172.7473001,-0.19436468183994293,0.031434886157512665,-0.011630291119217873
1616428173.25358,-0.03614708408713341,-0.030308105051517487,0.0001531317684566602
1616428173.755364,-0.13443982601165771,0.027118703350424767,0.052731920033693314
1616428174.254916,0.001660214620642364,-0.04850095510482788,0.004761199466884136
1616428174.751937,0.4883451759815216,-0.09163617342710495,0.061708103865385056
1616428175.2484179,0.43446677923202515,-0.06022205948829651,-0.01788019761443138
1616428175.7489681,0.422224223613739,-0.016804812476038933,-0.007812116760760546
1616428176.251076,0.12485325336456299,0.06294940412044525,0.02877146005630493
1616428176.7524629,-0.06519817560911179,-0.029897179454565048,-0.007497064769268036
1616428177.252399,-0.02581801451742649,0.018099641427397728,-0.022647788748145103
1616428177.755053,0.02725798636674881,0.010722951963543892,0.02369973622262478
1616428178.255179,-0.03195047751069069,0.09022550284862518,0.021647505462169647
1616428178.7517939,-0.4631500840187073,0.09603678435087204,-0.08095397055149078
1616428179.247741,-0.2899652421474457,0.017284980043768883,-0.018065819516777992
1616428179.750083,-0.3804943561553955,0.03363332897424698,0.04779442027211189
1616428180.250202,-0.2316148579120636,-0.020726317539811134,-0.01920298859477043
1616428180.752441,-0.13835814595222473,-0.013051886111497879,0.014038054272532463
1616428181.253388,0.010523747652769089,-0.00019041601626668125,0.013903564773499966
1616428181.754544,0.04596056789159775,-0.003406715579330921,0.012538961134850979
1616428182.255042,0.26393285393714905,0.000355532014509663,0.01872202195227146
1616428182.751502,0.4896911382675171,-0.053591590374708176,-0.018138790503144264
1616428183.247473,0.4254695475101471,-0.020847491919994354,0.013993846252560616
1616428183.7496681,0.38115641474723816,-0.06741206347942352,0.023029152303934097
1616428184.249778,-0.021393438801169395,-0.04116794094443321,-0.01423672679811716
1616428184.752348,0.02960343286395073,0.010085390880703926,0.01901763305068016
1616428185.2521892,0.0031076427549123764,0.029921947047114372,-0.017675133422017097
1616428185.7547379,0.02159504033625126,-0.006677876226603985,0.015993880107998848
1616428186.255719,-0.07106246054172516,0.018314292654395103,-0.019176624715328217
1616428186.751436,-0.13952860236167908,0.03479393199086189,0.005515939090400934
1616428187.248637,-0.24798236787319183,0.01799231581389904,-0.01829005777835846
1616428187.7495599,-0.2635333836078644,0.05139954015612602,-0.0384664312005043
1616428188.2504292,-0.4020494520664215,0.03080877847969532,-0.026873160153627396
1616428188.751538,-0.22887739539146423,0.007893077097833157,0.0011504855938255787
1616428189.252509,-0.1988324075937271,-0.06242050230503082,0.00019121496006846428
1616428189.7542958,-0.07954063266515732,-0.02232394739985466,-0.021254422143101692
1616428190.254776,0.047084953635931015,0.0065652248449623585,0.007822503335773945
1616428190.751121,0.3295648396015167,-0.005390504375100136,-0.009253419004380703
1616428191.2474132,0.36337926983833313,-0.0484950989484787,-0.015283881686627865
1616428191.748446,0.31555262207984924,-0.017798705026507378,-0.0035515916533768177
1616428192.2495,0.41249462962150574,-0.04628467559814453,0.026125077158212662
1616428192.746132,0.17686904966831207,-0.03617637977004051,0.027407122775912285
1616428193.252841,0.00023808660625945777,0.032995499670505524,0.0808117613196373
1616428193.754033,-0.026220684871077538,0.044627390801906586,0.01543568167835474
1616428194.2549,-0.012449478730559349,-0.0006202502408996224,-0.006163886282593012
1616428194.750898,-0.0223870649933815,0.0250994935631752,0.002701244316995144
1616428195.2423348,0.009159409441053867,-0.0033989925868809223,0.006926083005964756
1616428195.74889,0.016402142122387886,-0.024020647630095482,0.0008527441532351077
1616428196.249402,-0.00506826164200902,0.006483998149633408,0.00609277980402112
1616428196.750502,-0.0008210525847971439,-0.004998220596462488,-9.880327706923708e-05
1616428197.252476,-0.17894364893436432,0.5279876589775085,-0.03157630190253258
1616428197.7509031,-0.3529396951198578,1.428749442100525,0.16727980971336365
1616428198.253701,0.1167556419968605,0.8621091842651367,0.46608221530914307
1616428198.7506142,0.6021958589553833,-0.07695070654153824,-0.13766199350357056
1616428199.24722,-0.06169905140995979,0.6206179857254028,0.13282915949821472
1616428199.749102,0.4323016107082367,-0.6770517230033875,-0.03241386637091637
1616428200.249514,0.277986079454422,0.19041362404823303,0.011982094496488571
1616428200.751285,0.0966557040810585,0.09936334192752838,0.057850517332553864
1616428201.2509089,-0.05753706395626068,0.0030722226947546005,0.10018785297870636
1616428201.753924,-0.03586239367723465,0.12252777814865112,0.02069063112139702
1616428202.253819,-0.07468515634536743,0.16687127947807312,0.07097883522510529
1616428202.750349,0.10571923851966858,0.3451310396194458,-0.024469124153256416
1616428203.2467542,-0.07688093185424805,0.03375529870390892,-0.0406012237071991
1616428203.747727,-0.0014410364674404263,0.06506048887968063,0.024652348831295967
1616428204.249449,-0.010853713378310204,-0.024896295741200447,-0.010215353220701218
1616428204.751348,0.004059456288814545,-0.13513731956481934,-0.02015453577041626
1616428205.250813,0.07950147986412048,0.1842997968196869,-0.29044273495674133
1616428205.752088,-0.019847741350531578,0.20266176760196686,0.19048446416854858
1616428206.254609,-0.016377108171582222,-0.783263623714447,0.7616835236549377
1616428206.7502441,4.484402179718018,-7.348874568939209,-1.3912757635116577
1616428207.24687,0.5446239113807678,3.443640947341919,-0.0020756677258759737
1616428207.748335,-0.797312319278717,8.436919212341309,1.341932773590088
1616428208.249578,0.5088363289833069,-9.202621459960938,-1.2924898862838745
1616428208.749543,-2.7217493057250977,0.031804800033569336,0.1528255045413971
1616428209.251789,0.020368920639157295,-0.13911500573158264,-0.48101508617401123
1616428209.7535539,0.1211104467511177,-0.2569817304611206,-0.22103677690029144
1616428210.254177,-0.2255212664604187,0.012940832413733006,-0.12042175233364105
1616428210.7501411,-0.014158962294459343,-0.07245875149965286,-0.05609229579567909
1616428211.2416248,-0.1088617667555809,0.015513179823756218,0.05344511568546295
1616428211.7471972,0.3670256733894348,-0.4929939806461334,0.8923773169517517
