timestamp,x,y,z
1616428139.307166,-0.0183563232421875,-0.89996337890625,-0.4510040283203125
1616428139.326858,-0.0201263427734375,-0.917266845703125,-0.449554443359375
1616428139.3469028,-0.0191650390625,-0.91900634765625,-0.4427947998046875
1616428139.366901,-0.0184326171875,-0.9060211181640625,-0.4438323974609375
1616428139.386987,-0.0181884765625,-0.8953857421875,-0.4452362060546875
1616428139.407345,-0.01800537109375,-0.89166259765625,-0.449249267578125
1616428139.427006,-0.0220184326171875,-0.899078369140625,-0.45147705078125
1616428139.446984,-0.023712158203125,-0.906768798828125,-0.452392578125
1616428139.467132,-0.02783203125,-0.90789794921875,-0.4532928466796875
1616428139.4870791,-0.028564453125,-0.908294677734375,-0.4476470947265625
1616428139.507483,-0.0247650146484375,-0.8928070068359375,-0.44873046875
1616428139.527104,-0.0207366943359375,-0.879547119140625,-0.4480743408203125
1616428139.547169,-0.0153656005859375,-0.8879241943359375,-0.451416015625
1616428139.567253,-0.0168609619140625,-0.9070281982421875,-0.4542236328125
1616428139.587257,-0.0185546875,-0.92913818359375,-0.44293212890625
1616428139.60766,-0.0174713134765625,-0.9267730712890625,-0.44390869140625
1616428139.6273599,-0.021575927734375,-0.9091033935546875,-0.4404296875
1616428139.647367,-0.018280029296875,-0.895904541015625,-0.4381866455078125
1616428139.6674418,-0.0175018310546875,-0.890777587890625,-0.4417572021484375
1616428139.687402,-0.0216217041015625,-0.891693115234375,-0.432891845703125
1616428139.707772,-0.022308349609375,-0.893218994140625,-0.4329681396484375
1616428139.7274451,-0.0215606689453125,-0.8923492431640625,-0.434356689453125
1616428139.7475538,-0.0173492431640625,-0.8935546875,-0.4404144287109375
1616428139.767538,-0.01507568359375,-0.9055023193359375,-0.435791015625
1616428139.7875628,-0.0145263671875,-0.9109344482421875,-0.4353179931640625
1616428139.807987,-0.0194854736328125,-0.8980560302734375,-0.437225341796875
1616428139.8276482,-0.023834228515625,-0.895751953125,-0.4512939453125
1616428139.847753,-0.0313568115234375,-0.9107208251953125,-0.4495086669921875
1616428139.867765,-0.032196044921875,-0.932220458984375,-0.4287261962890625
1616428139.887765,-0.0337066650390625,-0.939697265625,-0.4203643798828125
1616428139.9081712,-0.0347900390625,-0.9253692626953125,-0.416595458984375
1616428139.927784,-0.0289459228515625,-0.9110870361328125,-0.435211181640625
1616428139.947856,-0.0272064208984375,-0.906646728515625,-0.4447479248046875
1616428139.967959,-0.0276031494140625,-0.9117279052734375,-0.4216156005859375
1616428139.987949,-0.02532958984375,-0.9183502197265625,-0.4174346923828125
1616428140.008271,-0.0313873291015625,-0.8999176025390625,-0.421478271484375
1616428140.028049,-0.0272674560546875,-0.89697265625,-0.4287872314453125
1616428140.048007,-0.0198822021484375,-0.8986663818359375,-0.4532318115234375
1616428140.068159,-0.0147705078125,-0.907318115234375,-0.4479522705078125
1616428140.088091,-0.024444580078125,-0.901214599609375,-0.4466705322265625
1616428140.108099,-0.0423583984375,-0.87518310546875,-0.46685791015625
1616428140.128166,-0.0513153076171875,-0.87506103515625,-0.4702301025390625
1616428140.1481519,-0.0418853759765625,-0.869110107421875,-0.465301513671875
1616428140.16823,-0.027984619140625,-0.8986358642578125,-0.469573974609375
1616428140.188225,-0.0405426025390625,-0.89215087890625,-0.462188720703125
1616428140.2086658,-0.04193115234375,-0.9022674560546875,-0.4290313720703125
1616428140.2283921,-0.0169677734375,-0.9208831787109375,-0.41937255859375
1616428140.248337,-0.0198822021484375,-0.93035888671875,-0.42425537109375
1616428140.268371,-0.0402984619140625,-0.917694091796875,-0.432342529296875
1616428140.288384,-0.051361083984375,-0.8740692138671875,-0.4735260009765625
1616428140.308383,-0.0360260009765625,-0.866241455078125,-0.4648284912109375
1616428140.328228,-0.024688720703125,-0.87249755859375,-0.4705352783203125
1616428140.348537,-0.0186920166015625,-0.88238525390625,-0.494049072265625
1616428140.368552,-0.032379150390625,-0.873291015625,-0.475006103515625
1616428140.388526,-0.027252197265625,-0.89410400390625,-0.4553985595703125
1616428140.408833,-0.0112152099609375,-0.8816986083984375,-0.4759368896484375
1616428140.428584,0.0125274658203125,-0.8724517822265625,-0.4695892333984375
1616428140.4494271,0.0101165771484375,-0.85906982421875,-0.4880218505859375
1616428140.4686189,-0.020263671875,-0.831939697265625,-0.4998931884765625
1616428140.4885092,-0.0314483642578125,-0.8646240234375,-0.4611053466796875
1616428140.5087519,-0.0301666259765625,-0.8807830810546875,-0.4673309326171875
1616428140.528738,-0.0194091796875,-0.8917694091796875,-0.470184326171875
1616428140.548902,-0.0102996826171875,-0.89630126953125,-0.487091064453125
1616428140.5687408,-0.016845703125,-0.8874969482421875,-0.49017333984375
1616428140.588984,-0.0292816162109375,-0.8741455078125,-0.4708099365234375
1616428140.608949,-0.04791259765625,-0.8569793701171875,-0.4918670654296875
1616428140.628891,-0.052734375,-0.8703155517578125,-0.4828643798828125
1616428140.6492682,-0.04559326171875,-0.8680572509765625,-0.4908599853515625
1616428140.668772,-0.03369140625,-0.8590850830078125,-0.488372802734375
1616428140.689136,-0.0239410400390625,-0.8536376953125,-0.4937591552734375
1616428140.708942,-0.0330657958984375,-0.8646087646484375,-0.500518798828125
1616428140.729105,-0.0427703857421875,-0.8765716552734375,-0.4936370849609375
1616428140.749114,-0.0445098876953125,-0.8777923583984375,-0.4951629638671875
1616428140.76917,-0.0324249267578125,-0.8806915283203125,-0.49072265625
1616428140.789232,-0.026611328125,-0.8738861083984375,-0.5039825439453125
1616428140.809298,-0.024566650390625,-0.8645782470703125,-0.4998931884765625
1616428140.8291821,-0.0270843505859375,-0.8681488037109375,-0.5085601806640625
1616428140.84955,-0.0367431640625,-0.8714141845703125,-0.497467041015625
1616428140.869283,-0.040313720703125,-0.8703460693359375,-0.5045166015625
1616428140.889237,-0.044097900390625,-0.8653717041015625,-0.503509521484375
1616428140.909356,-0.0330810546875,-0.8596954345703125,-0.5006256103515625
1616428140.929394,-0.021240234375,-0.8562469482421875,-0.502655029296875
1616428140.949391,-0.014678955078125,-0.853271484375,-0.511505126953125
1616428140.969499,-0.027801513671875,-0.853668212890625,-0.513702392578125
1616428140.989382,-0.044158935546875,-0.85821533203125,-0.50921630859375
1616428141.0095081,-0.044342041015625,-0.86572265625,-0.5122222900390625
1616428141.029628,-0.0363922119140625,-0.87359619140625,-0.5135345458984375
1616428141.049612,-0.0273284912109375,-0.87481689453125,-0.517120361328125
1616428141.0696778,-0.02886962890625,-0.8696441650390625,-0.5133209228515625
1616428141.089665,-0.03057861328125,-0.866058349609375,-0.510406494140625
1616428141.109657,-0.0297698974609375,-0.865234375,-0.5102691650390625
1616428141.129663,-0.0281982421875,-0.8657989501953125,-0.5147857666015625
1616428141.149766,-0.033599853515625,-0.86993408203125,-0.5141754150390625
1616428141.169775,-0.034576416015625,-0.87164306640625,-0.507110595703125
1616428141.189828,-0.034820556640625,-0.864990234375,-0.507110595703125
1616428141.209852,-0.0274505615234375,-0.8571319580078125,-0.5035858154296875
1616428141.229892,-0.0267791748046875,-0.8604736328125,-0.50775146484375
1616428141.249916,-0.031402587890625,-0.8680877685546875,-0.503387451171875
1616428141.2698169,-0.033172607421875,-0.868438720703125,-0.49798583984375
1616428141.289855,-0.02972412109375,-0.8663482666015625,-0.496917724609375
1616428141.3098168,-0.0238037109375,-0.8636627197265625,-0.509613037109375
1616428141.329795,-0.0199432373046875,-0.865020751953125,-0.5107269287109375
1616428141.3500528,-0.02410888671875,-0.86285400390625,-0.50506591796875
1616428141.370044,-0.0307159423828125,-0.8641510009765625,-0.501708984375
1616428141.3901901,-0.034515380859375,-0.8651580810546875,-0.5034027099609375
1616428141.410063,-0.02996826171875,-0.8651580810546875,-0.50555419921875
1616428141.430186,-0.0272216796875,-0.8662567138671875,-0.5018157958984375
1616428141.450224,-0.0321197509765625,-0.8652801513671875,-0.4960174560546875
1616428141.470213,-0.037139892578125,-0.865814208984375,-0.493682861328125
1616428141.490644,-0.0358123779296875,-0.86932373046875,-0.499969482421875
1616428141.510365,-0.0243988037109375,-0.8708648681640625,-0.4986724853515625
1616428141.530349,-0.0157318115234375,-0.869110107421875,-0.4985809326171875
1616428141.550369,-0.0146636962890625,-0.8644866943359375,-0.4950408935546875
1616428141.570428,-0.0218353271484375,-0.8674774169921875,-0.4949188232421875
1616428141.590745,-0.0253143310546875,-0.87042236328125,-0.489776611328125
1616428141.610433,-0.0252838134765625,-0.8690948486328125,-0.489654541015625
1616428141.6305041,-0.022979736328125,-0.8700714111328125,-0.495635986328125
1616428141.6505442,-0.0221099853515625,-0.8746795654296875,-0.4986114501953125
1616428141.67056,-0.0212860107421875,-0.8754730224609375,-0.4873809814453125
1616428141.690919,-0.0180511474609375,-0.86590576171875,-0.496429443359375
1616428141.710645,-0.020477294921875,-0.86834716796875,-0.488525390625
1616428141.730616,-0.0313262939453125,-0.8758392333984375,-0.4835052490234375
1616428141.75071,-0.037628173828125,-0.86767578125,-0.487213134765625
1616428141.770715,-0.0319976806640625,-0.8643798828125,-0.4855194091796875
1616428141.790806,-0.02166748046875,-0.866973876953125,-0.488922119140625
1616428141.810697,-0.0208740234375,-0.865386962890625,-0.4959259033203125
1616428141.830785,-0.0212860107421875,-0.869415283203125,-0.4998321533203125
1616428141.850884,-0.0251617431640625,-0.8704376220703125,-0.4958953857421875
1616428141.870853,-0.0264434814453125,-0.8714447021484375,-0.4988861083984375
1616428141.890888,-0.0318145751953125,-0.867462158203125,-0.5028533935546875
1616428141.9109302,-0.033935546875,-0.873382568359375,-0.493499755859375
1616428141.930948,-0.030670166015625,-0.875,-0.4974365234375
1616428141.951007,-0.0279998779296875,-0.87298583984375,-0.4919586181640625
1616428141.970985,-0.0287322998046875,-0.875823974609375,-0.4909515380859375
1616428141.990881,-0.025299072265625,-0.8786163330078125,-0.4923858642578125
1616428142.011102,-0.0244293212890625,-0.8742218017578125,-0.493072509765625
1616428142.0312,-0.0222015380859375,-0.875885009765625,-0.4926605224609375
1616428142.051176,-0.0172271728515625,-0.870574951171875,-0.487213134765625
1616428142.071193,-0.0214996337890625,-0.882598876953125,-0.490631103515625
1616428142.091229,-0.0261993408203125,-0.8832550048828125,-0.486663818359375
1616428142.1112108,-0.029541015625,-0.8818511962890625,-0.4814300537109375
1616428142.131332,-0.0377655029296875,-0.8770904541015625,-0.4843292236328125
1616428142.151428,-0.036376953125,-0.87310791015625,-0.4802703857421875
1616428142.1713982,-0.03021240234375,-0.8736419677734375,-0.47918701171875
1616428142.19139,-0.0207977294921875,-0.87579345703125,-0.4801483154296875
1616428142.211412,-0.016693115234375,-0.87322998046875,-0.4818267822265625
1616428142.23141,-0.015777587890625,-0.8820037841796875,-0.4816131591796875
1616428142.251508,-0.0130157470703125,-0.8903961181640625,-0.483795166015625
1616428142.27136,-0.014068603515625,-0.8847808837890625,-0.4797821044921875
1616428142.291579,-0.0262451171875,-0.875885009765625,-0.4815826416015625
1616428142.311533,-0.035369873046875,-0.8764495849609375,-0.479217529296875
1616428142.331575,-0.031585693359375,-0.8720703125,-0.478759765625
1616428142.351686,-0.016357421875,-0.8759002685546875,-0.473602294921875
1616428142.37169,-0.005828857421875,-0.8852996826171875,-0.4744873046875
1616428142.391892,-0.0066070556640625,-0.8888397216796875,-0.4741668701171875
1616428142.411747,-0.0107269287109375,-0.888641357421875,-0.468536376953125
1616428142.4317331,-0.014434814453125,-0.8884124755859375,-0.4633331298828125
1616428142.4517732,-0.0183868408203125,-0.8845367431640625,-0.461151123046875
1616428142.4717999,-0.0183868408203125,-0.8828125,-0.4566192626953125
1616428142.491862,-0.0173797607421875,-0.882232666015625,-0.4612884521484375
1616428142.511895,-0.01702880859375,-0.884002685546875,-0.4599609375
1616428142.531863,-0.0186614990234375,-0.8923187255859375,-0.457183837890625
1616428142.55188,-0.0114593505859375,-0.8929443359375,-0.4571990966796875
1616428142.571934,-0.0023345947265625,-0.8979034423828125,-0.4605560302734375
1616428142.591984,-0.0012359619140625,-0.9000701904296875,-0.4517669677734375
1616428142.611958,-0.00726318359375,-0.89599609375,-0.4476318359375
1616428142.632024,-0.015533447265625,-0.8906707763671875,-0.4480133056640625
1616428142.652041,-0.0191650390625,-0.8931427001953125,-0.4442596435546875
1616428142.671891,-0.011322021484375,-0.88739013671875,-0.441009521484375
1616428142.6919289,-0.0057220458984375,-0.887786865234375,-0.4482269287109375
1616428142.712191,-0.00494384765625,-0.8986663818359375,-0.4514312744140625
1616428142.73217,-0.0082855224609375,-0.901763916015625,-0.447479248046875
1616428142.7522259,-0.0120086669921875,-0.9055633544921875,-0.4384002685546875
1616428142.772317,-0.0110626220703125,-0.90875244140625,-0.440948486328125
1616428142.7922,-0.0065765380859375,-0.911651611328125,-0.4417572021484375
1616428142.812395,-0.0053558349609375,-0.9125213623046875,-0.4409637451171875
1616428142.83244,-0.0082855224609375,-0.906768798828125,-0.4366302490234375
1616428142.852409,-0.0117340087890625,-0.906982421875,-0.4315643310546875
1616428142.8725429,-0.0128631591796875,-0.910186767578125,-0.438323974609375
1616428142.892416,-0.0107269287109375,-0.9033050537109375,-0.43780517578125
1616428142.912476,-0.00933837890625,-0.906982421875,-0.441192626953125
1616428142.932808,-0.0017547607421875,-0.9122161865234375,-0.4482269287109375
1616428142.952533,0.00115966796875,-0.9134521484375,-0.453399658203125
1616428142.972591,0.0022735595703125,-0.908447265625,-0.453216552734375
1616428142.9925919,-0.005828857421875,-0.8975830078125,-0.4467620849609375
1616428143.012713,-0.0044097900390625,-0.8971099853515625,-0.447174072265625
1616428143.032981,-0.0020904541015625,-0.9109344482421875,-0.440582275390625
1616428143.0526881,-0.0018310546875,-0.9236297607421875,-0.434722900390625
1616428143.072778,-0.00201416015625,-0.927276611328125,-0.419281005859375
1616428143.09271,-0.001708984375,-0.921142578125,-0.4144287109375
1616428143.11266,-0.0020294189453125,-0.912322998046875,-0.412445068359375
1616428143.133193,-0.0059661865234375,-0.9072723388671875,-0.4188690185546875
1616428143.152893,-0.0072784423828125,-0.9046783447265625,-0.4230194091796875
1616428143.172841,-0.0090484619140625,-0.888824462890625,-0.4287261962890625
1616428143.193513,-0.013214111328125,-0.8904876708984375,-0.4278411865234375
1616428143.213042,-0.014129638671875,-0.8971405029296875,-0.42724609375
1616428143.233309,-0.0113677978515625,-0.9082489013671875,-0.4214630126953125
1616428143.253007,-0.004241943359375,-0.92181396484375,-0.4227447509765625
1616428143.272884,-0.0017852783203125,-0.9174652099609375,-0.4223480224609375
1616428143.2930799,-0.003326416015625,-0.9143829345703125,-0.422607421875
1616428143.313169,-0.0104827880859375,-0.9124603271484375,-0.4218902587890625
1616428143.3334432,-0.0186767578125,-0.9167022705078125,-0.4227142333984375
1616428143.353276,-0.0197601318359375,-0.9188690185546875,-0.422454833984375
1616428143.3731241,-0.012969970703125,-0.9146575927734375,-0.421783447265625
1616428143.39325,-0.005828857421875,-0.9129180908203125,-0.4166717529296875
1616428143.413262,-0.0036773681640625,-0.91455078125,-0.4197235107421875
1616428143.4336529,-0.008148193359375,-0.905853271484375,-0.4225616455078125
1616428143.4533691,-0.011932373046875,-0.9078521728515625,-0.414703369140625
1616428143.473377,-0.01129150390625,-0.9109954833984375,-0.412017822265625
1616428143.493435,-0.01025390625,-0.915618896484375,-0.416473388671875
1616428143.513472,-0.0067901611328125,-0.9136810302734375,-0.4161224365234375
1616428143.533863,-0.0090789794921875,-0.91436767578125,-0.413909912109375
1616428143.553452,-0.010223388671875,-0.9050750732421875,-0.414642333984375
1616428143.5735378,-0.0033721923828125,-0.9097900390625,-0.4155120849609375
1616428143.593577,3.0517578125e-05,-0.913970947265625,-0.420989990234375
1616428143.613576,-0.0036468505859375,-0.9089202880859375,-0.4186248779296875
1616428143.633657,-0.0021514892578125,-0.90313720703125,-0.4200286865234375
1616428143.653641,-0.0032806396484375,-0.8973541259765625,-0.421844482421875
1616428143.6737928,-0.007415771484375,-0.89599609375,-0.420196533203125
1616428143.693623,-0.006195068359375,-0.9059906005859375,-0.4228363037109375
1616428143.713815,-0.005767822265625,-0.9192657470703125,-0.4272613525390625
1616428143.734074,-0.0069122314453125,-0.907806396484375,-0.4331207275390625
1616428143.753839,-0.0050201416015625,-0.900970458984375,-0.427978515625
1616428143.773864,-0.0049285888671875,-0.906158447265625,-0.427703857421875
1616428143.7939138,-0.005157470703125,-0.9260101318359375,-0.423797607421875
1616428143.81394,-0.00238037109375,-0.922332763671875,-0.424560546875
1616428143.833953,-0.0029296875,-0.913970947265625,-0.4234619140625
1616428143.853982,-0.0014801025390625,-0.90509033203125,-0.42620849609375
1616428143.874065,-0.0035400390625,-0.89569091796875,-0.4253387451171875
1616428143.8940492,-0.0084991455078125,-0.9029693603515625,-0.42669677734375
1616428143.914072,-0.01025390625,-0.9133453369140625,-0.4286346435546875
1616428143.934072,-0.0076751708984375,-0.9183807373046875,-0.428070068359375
1616428143.954143,-0.0020904541015625,-0.912353515625,-0.421417236328125
1616428143.974169,0.0002288818359375,-0.9001617431640625,-0.422332763671875
1616428143.994195,-0.00164794921875,-0.8989105224609375,-0.4228668212890625
1616428144.0142388,-0.0011749267578125,-0.9042510986328125,-0.4230499267578125
1616428144.0342321,-0.0009613037109375,-0.9156646728515625,-0.4232940673828125
1616428144.054346,-0.00213623046875,-0.9176177978515625,-0.4221954345703125
1616428144.074343,-0.0051727294921875,-0.9117584228515625,-0.423370361328125
1616428144.0943851,-0.005035400390625,-0.9060211181640625,-0.421722412109375
1616428144.1143851,-0.0007781982421875,-0.9090118408203125,-0.423248291015625
1616428144.134194,0.0002288818359375,-0.91693115234375,-0.4242706298828125
1616428144.154408,-0.0023040771484375,-0.913909912109375,-0.4190216064453125
1616428144.174518,-0.006805419921875,-0.907745361328125,-0.4160003662109375
1616428144.194471,-0.0077972412109375,-0.902313232421875,-0.4178619384765625
1616428144.214571,-0.0028533935546875,-0.904449462890625,-0.421630859375
1616428144.2346082,-0.0028076171875,-0.90484619140625,-0.419464111328125
1616428144.254578,-0.00048828125,-0.9111175537109375,-0.4176483154296875
1616428144.274692,-0.0009765625,-0.91497802734375,-0.4214935302734375
1616428144.294621,-0.003875732421875,-0.9126434326171875,-0.4205780029296875
1616428144.31469,-0.005706787109375,-0.9040374755859375,-0.419281005859375
1616428144.334713,-0.0042877197265625,-0.9028472900390625,-0.4246368408203125
1616428144.354826,-0.004150390625,-0.908233642578125,-0.4283905029296875
1616428144.3751302,-0.0020599365234375,-0.9149169921875,-0.4299468994140625
1616428144.394809,0.001953125,-0.90667724609375,-0.429534912109375
1616428144.4149342,0.000732421875,-0.9012908935546875,-0.428680419921875
1616428144.435086,-0.0036773681640625,-0.9005584716796875,-0.429412841796875
1616428144.4549232,-0.0007171630859375,-0.9042205810546875,-0.4318389892578125
1616428144.4753041,-0.001556396484375,-0.9083404541015625,-0.4293975830078125
1616428144.494965,-0.005340576171875,-0.9097442626953125,-0.4273834228515625
1616428144.515007,-0.0051116943359375,-0.9137420654296875,-0.426025390625
1616428144.53516,-0.0068206787109375,-0.9118804931640625,-0.422332763671875
1616428144.555156,-0.011016845703125,-0.907806396484375,-0.42083740234375
