timestamp,x,y,z
1616428139.7314649,0.06209426373243332,-0.02618446573615074,-0.006368949543684721
1616428139.751477,0.06559126079082489,-0.03392494469881058,-0.009752496145665646
1616428139.7731051,0.03247778117656708,-0.0402640663087368,-0.007790811359882355
1616428139.791832,0.057741060853004456,-0.04316158592700958,-0.009747968055307865
1616428139.812238,0.10535065829753876,-0.030731281265616417,-0.01926424168050289
1616428139.832768,0.10814644396305084,-0.028477180749177933,-0.02237641252577305
1616428139.8535,0.005802495405077934,-0.04030587896704674,-0.01101643219590187
1616428139.8734112,-0.10253915935754776,-0.03530765697360039,-0.005517004523426294
1616428139.892971,-0.09840700030326843,-0.007174556143581867,0.005231513641774654
1616428139.913661,-0.07023980468511581,0.02435993403196335,0.019775303080677986
1616428139.933445,-0.05718233063817024,0.027940021827816963,0.02498018369078636
1616428139.9530811,-0.0956524908542633,0.021746840327978134,0.03399898111820221
1616428139.9720778,-0.21244008839130402,-0.0018098842119798064,0.03536757826805115
1616428139.992292,-0.19028179347515106,0.0295560285449028,0.03166205435991287
1616428140.013941,-0.11612127721309662,0.04947833716869354,0.03237684816122055
1616428140.033725,-0.12286174297332764,0.017067400738596916,0.023736488074064255
1616428140.052672,-0.14620700478553772,-0.018263958394527435,0.010371680371463299
1616428140.073919,-0.15076714754104614,-0.036129243671894073,0.013063337653875351
1616428140.0940552,-0.06618434935808182,-0.0005166532355360687,0.010761301033198833
1616428140.112338,0.008894957602024078,0.039572976529598236,0.018248245120048523
1616428140.1321368,-0.07512963563203812,0.050400588661432266,0.032036762684583664
1616428140.152823,-0.14150573313236237,0.05952031910419464,0.034687940031290054
1616428140.174079,-0.05745477229356766,0.0747099220752716,0.029292108491063118
1616428140.1937308,-0.06569485366344452,0.05481531098484993,0.02605024352669716
1616428140.212563,-0.2420954555273056,0.027350397780537605,0.026751453056931496
1616428140.232408,-0.3221415579319,0.0983651876449585,0.021269602701067924
1616428140.253563,-0.2870437502861023,0.09056957811117172,0.005030977539718151
1616428140.274321,-0.23472435772418976,0.18031997978687286,0.008987103588879108
1616428140.294131,-0.2066032439470291,0.1833684891462326,0.0243157260119915
1616428140.31216,-0.25835031270980835,0.16822390258312225,0.033799510449171066
1616428140.3333678,-0.24992488324642181,0.1917145699262619,0.04367877170443535
1616428140.353808,-0.2004460096359253,0.15526974201202393,0.0320892259478569
1616428140.374295,-0.2499334067106247,0.14385011792182922,0.022844329476356506
1616428140.394662,-0.3071679472923279,0.13427072763442993,-0.005697300657629967
1616428140.414468,-0.25824886560440063,0.055395882576704025,-0.021498367190361023
1616428140.434093,-0.1854604035615921,0.016276974231004715,-0.02304193563759327
1616428140.455116,-0.10345661640167236,-0.00026019083452410996,-0.03020450845360756
1616428140.4744592,-0.06145084276795387,-0.0581037811934948,-0.02226748876273632
1616428140.493063,-0.08464217931032181,-0.06620751321315765,0.005861351266503334
1616428140.5128632,-0.0444612093269825,-0.06892367452383041,0.011106979101896286
1616428140.534254,-0.02943059243261814,-0.07451178133487701,0.00010066748654935509
1616428140.5527802,-0.04127766564488411,-0.07323985546827316,0.005250155925750732
1616428140.573235,-0.06818970292806625,-0.10210319608449936,0.0018410432385280728
1616428140.593226,-0.08442966639995575,-0.07782022655010223,0.009735983796417713
1616428140.61415,-0.03810371086001396,-0.07734086364507675,0.005714611150324345
1616428140.6343632,-0.028566664084792137,-0.03003619611263275,0.00920281931757927
1616428140.656386,-0.028325913473963737,-0.008012386038899422,0.0155544588342309
1616428140.672921,-0.025732792913913727,0.011344799771904945,0.023438479751348495
1616428140.693311,-0.01007766742259264,0.0275645162910223,0.013859090395271778
1616428140.714093,-0.009673666208982468,0.0054664043709635735,0.0027140274178236723
1616428140.732994,-0.01661812514066696,0.023072030395269394,0.007195328362286091
1616428140.753531,-0.014878815039992332,0.02177906408905983,-0.00047857005847617984
1616428140.773409,-0.03050944022834301,0.03486077859997749,-0.007541273254901171
1616428140.793679,-0.032098282128572464,0.033844515681266785,-0.02214232087135315
1616428140.813466,-0.04090189188718796,0.03086310811340809,-0.02419295348227024
1616428140.83505,-0.031972046941518784,0.012386628426611423,-0.023373499512672424
1616428140.8549209,-0.031267374753952026,0.01785942353308201,-0.01864851824939251
1616428140.875027,-0.012469719164073467,0.016877250745892525,-0.017769675701856613
1616428140.895132,-0.012241220101714134,0.016686301678419113,-0.01762879453599453
1616428140.914624,0.0012122709304094315,0.014538462273776531,-0.020143084228038788
1616428140.93523,0.033483389765024185,-0.0044046021066606045,-0.028476115316152573
1616428140.953237,0.03305249288678169,-0.022114090621471405,-0.04098871350288391
1616428140.973943,0.01607510633766651,-0.01404524501413107,-0.0423184297978878
1616428140.993552,0.01943175494670868,-0.00663606496527791,-0.035346273332834244
1616428141.013689,0.01691586710512638,-0.00800013542175293,-0.027887023985385895
1616428141.035174,-0.006403304636478424,0.0009004147723317146,-0.013846307061612606
1616428141.055002,-0.015231151133775711,-0.010015349835157394,-0.010899785906076431
1616428141.0755858,-0.01137036643922329,-0.021399565041065216,-0.014735003933310509
1616428141.094702,-0.017134511843323708,-0.01744903065264225,-0.02323581464588642
1616428141.114919,-0.037754833698272705,-0.003123355330899358,-0.025307754054665565
1616428141.135322,-0.052138302475214005,0.0014780544443055987,-0.020834442228078842
1616428141.155078,-0.0560118705034256,0.0026019082870334387,-0.013493704609572887
1616428141.1741219,-0.05336841568350792,0.0024226775858551264,-0.007385744713246822
1616428141.1941972,-0.04710919037461281,0.006474144756793976,-0.005569202359765768
1616428141.215219,-0.04691291227936745,0.016876451671123505,-0.0027510453946888447
1616428141.235444,-0.047568585723638535,0.01363165583461523,-0.004049869254231453
1616428141.2548609,-0.046128612011671066,0.014296913519501686,-0.007568703964352608
1616428141.275591,-0.03245248273015022,0.015836220234632492,-0.007383347954601049
1616428141.2942219,-0.025466211140155792,0.015006113797426224,-0.0028242822736501694
1616428141.313545,-0.03736202046275139,0.0105903260409832,-0.0020034960471093655
1616428141.3356218,-0.04445295035839081,0.01104412879794836,0.00019920444174204022
1616428141.354216,-0.026141589507460594,0.007368167862296104,-0.003561711637303233
1616428141.374738,-0.007593204732984304,0.004817924462258816,-0.00436145905405283
1616428141.3946261,-0.017242902889847755,0.015530223958194256,-0.003802194958552718
1616428141.413002,-0.021931132301688194,0.032514799386262894,-0.007225688546895981
1616428141.435812,-0.020197680220007896,0.037341780960559845,-0.009832656942307949
1616428141.455684,-0.017845310270786285,0.04692569747567177,-0.009363674558699131
1616428141.474674,-0.028741100803017616,0.03554334491491318,-0.013526993803679943
1616428141.4965491,-0.03225221112370491,0.04104570299386978,-0.009559416212141514
1616428141.515821,-0.027346935123205185,0.03725229576230049,-0.0036666402593255043
1616428141.535166,-0.014053501188755035,0.025835858657956123,-0.00458649592474103
1616428141.554274,-0.018124409019947052,0.014022075571119785,-0.010403638705611229
1616428141.574949,-0.01708337850868702,0.01053040474653244,-0.018259165808558464
1616428141.5948,-0.0028394623659551144,-0.002234924817457795,-0.021317539736628532
1616428141.615069,0.004388090688735247,-0.005389172583818436,-0.018485533073544502
1616428141.6359549,-0.008443285711109638,-0.006956709548830986,-0.01756168343126774
1616428141.655998,-0.010339190252125263,-0.016890833154320717,-0.025954103097319603
1616428141.675129,0.011575962416827679,-0.023245401680469513,-0.027830831706523895
1616428141.694907,0.029835660010576248,-0.034498054534196854,-0.031244205310940742
1616428141.716049,0.010276606306433678,-0.0313107855618,-0.04104970023036003
1616428141.7364979,0.041784729808568954,-0.02594025433063507,-0.03701500967144966
1616428141.756506,0.0657539814710617,-0.03536171838641167,-0.029821811243891716
1616428141.775197,0.04012345150113106,-0.020360665395855904,-0.032767001539468765
1616428141.795229,0.05426350608468056,-0.02730991691350937,-0.04019109532237053
1616428141.81709,0.0772005096077919,-0.04150882735848427,-0.04833237826824188
1616428141.835805,0.07066964358091354,-0.029685191810131073,-0.04532407224178314
1616428141.857168,0.06475716084241867,-0.02004348300397396,-0.04545137286186218
1616428141.876328,0.08321899175643921,-0.014637532643973827,-0.041008152067661285
1616428141.895204,0.08773864060640335,-0.02316311001777649,-0.04122919589281082
1616428141.915141,0.060254551470279694,-0.01599760912358761,-0.028051340952515602
1616428141.9355412,0.057847585529088974,-0.02106027863919735,-0.02159743756055832
1616428141.957233,0.06311904639005661,-0.011517106555402279,-0.0247839093208313
1616428141.976749,0.04935210198163986,-0.02184830792248249,-0.037470411509275436
1616428141.9947,0.04290911927819252,-0.008241950534284115,-0.03513268753886223
1616428142.0150208,0.04550463333725929,-0.019291140139102936,-0.04151415452361107
1616428142.036797,0.04928898438811302,-0.023274162784218788,-0.04599199444055557
1616428142.05741,0.04181349277496338,-0.021033380180597305,-0.054792940616607666
1616428142.0760531,0.03686933591961861,-0.017304955050349236,-0.05187997594475746
1616428142.0963721,0.023669376969337463,-0.011039601638913155,-0.04645884409546852
1616428142.115364,0.030305707827210426,0.0064925202168524265,-0.043056655675172806
1616428142.135328,0.04964984580874443,0.003772367723286152,-0.032535307109355927
1616428142.1573482,0.05132737010717392,0.010038785636425018,-0.014474812895059586
1616428142.176276,0.04580556973814964,0.017581656575202942,-0.014830878004431725
1616428142.196672,0.052022986114025116,0.036185700446367264,-0.02190929278731346
1616428142.2157478,0.06902141124010086,0.025726135820150375,-0.02870248444378376
1616428142.235297,0.08004903048276901,0.019898340106010437,-0.016332101076841354
1616428142.25699,0.05632106214761734,0.020241621881723404,-0.01756354793906212
1616428142.275854,0.04370060935616493,0.031128091737627983,-0.035165976732969284
1616428142.2955542,0.05524487793445587,0.037512220442295074,-0.04981602728366852
1616428142.315775,0.06610764563083649,0.03921451419591904,-0.03922676295042038
1616428142.335382,0.06696811318397522,0.043411124497652054,-0.025544507429003716
1616428142.355928,0.06366179883480072,0.0369577519595623,-0.018031464889645576
1616428142.377091,0.07349738478660583,0.023575900122523308,-0.022826485335826874
1616428142.39604,0.0820716992020607,0.013492106460034847,-0.040107738226652145
1616428142.415776,0.06473398953676224,0.00387383415363729,-0.039692286401987076
1616428142.437055,0.04771345853805542,-0.004960670135915279,-0.03537929430603981
1616428142.457714,0.06215418502688408,-0.0281530749052763,-0.026092587038874626
1616428142.475488,0.07697494328022003,-0.02900262363255024,-0.023602265864610672
1616428142.496428,0.09165854752063751,-0.021407820284366608,-0.02479216456413269
1616428142.51734,0.08613807708024979,-0.026258235797286034,-0.03695482015609741
1616428142.537173,0.09143351018428802,-0.01932043395936489,-0.03543016314506531
1616428142.557764,0.0952833741903305,-0.0324799120426178,-0.02912326343357563
1616428142.577783,0.09651588648557663,-0.03410923480987549,-0.03326341509819031
1616428142.595897,0.08014277368783951,-0.015431687235832214,-0.03699290379881859
1616428142.617512,0.07782848179340363,-0.016716662794351578,-0.047081224620342255
1616428142.636849,0.08245439827442169,-0.007797203026711941,-0.04152347519993782
1616428142.658304,0.0940207690000534,-0.0002913498319685459,-0.026264093816280365
1616428142.6781502,0.11475641280412674,0.003561178920790553,-0.024150077253580093
1616428142.696336,0.13153138756752014,0.010951451025903225,-0.02214658074080944
1616428142.716213,0.12408093363046646,0.011172492988407612,-0.02316736988723278
1616428142.7360358,0.11754181236028671,0.009561280719935894,-0.025046231225132942
1616428142.7565598,0.11036325991153717,0.0038986015133559704,-0.023263510316610336
1616428142.777738,0.0993814468383789,0.0062459115870296955,-0.02357962727546692
1616428142.79605,0.07456531375646591,0.010625213384628296,-0.026917900890111923
1616428142.816454,0.07272187620401382,0.022250710055232048,-0.02863910235464573
1616428142.83795,0.06264899671077728,0.020556140691041946,-0.02875335142016411
1616428142.859236,0.04434589296579361,0.033961694687604904,-0.02418043650686741
1616428142.878053,0.018686335533857346,0.01870737411081791,-0.011314173229038715
1616428142.897618,0.0026636936236172915,0.022481607273221016,-0.007197991944849491
1616428142.917831,0.009689378552138805,0.025767415761947632,-0.003631752682849765
1616428142.937443,0.005013134330511093,0.020250143483281136,-0.008495483547449112
1616428142.959238,-0.01281779445707798,-0.004702077247202396,-0.018209364265203476
1616428142.978162,-0.015801865607500076,-0.009074721485376358,-0.03831250220537186
1616428142.9979181,-0.010329070501029491,-0.016398947685956955,-0.04627428948879242
1616428143.018213,-0.004026965703815222,-0.028505144640803337,-0.04078231751918793
1616428143.038372,-0.016279371455311775,-0.023502929136157036,-0.030165359377861023
1616428143.057129,-0.022239791229367256,-0.02550855651497841,-0.02647794596850872
1616428143.078516,-0.031139809638261795,-0.034820299595594406,-0.021453626453876495
1616428143.097877,-0.03990187495946884,-0.05929155275225639,-0.03557050973176956
1616428143.118235,-0.028299281373620033,-0.049907904118299484,-0.03982437774538994
1616428143.139066,-0.026035862043499947,-0.04863571375608444,-0.038485072553157806
1616428143.159203,-0.016873521730303764,-0.0340714156627655,-0.034682612866163254
1616428143.178407,0.008726113475859165,-0.03406955301761627,-0.03552230820059776
1616428143.1992311,0.019060775637626648,-0.021700501441955566,-0.03328685089945793
1616428143.218606,0.02882738783955574,-0.0193723663687706,-0.026521621271967888
1616428143.238692,0.03808213770389557,-0.009988452307879925,-0.016321714967489243
1616428143.259276,0.03498221933841705,-0.00860440731048584,-0.00999351218342781
1616428143.277614,0.017114272341132164,-0.012301673181355,-0.01480531133711338
1616428143.2974691,-0.0024767396971583366,-0.013580523431301117,-0.022707443684339523
1616428143.3187041,-0.008054730482399464,-0.012287292629480362,-0.028921663761138916
1616428143.338409,-0.008855543099343777,-0.011258780024945736,-0.03302426263689995
1616428143.3583112,-0.016701748594641685,-0.003114566905423999,-0.029589584097266197
1616428143.378756,-0.02485767938196659,-0.002650910522788763,-0.026742398738861084
1616428143.3984709,-0.03055817447602749,0.0030716899782419205,-0.02413756027817726
1616428143.4186811,-0.029799440875649452,-0.004063184838742018,-0.02231462672352791
1616428143.439239,-0.04976382851600647,-0.008073372766375542,-0.016950488090515137
1616428143.459445,-0.05481477826833725,-0.0020788635592907667,-0.013717410154640675
1616428143.478107,-0.04946262389421463,-0.0022098910994827747,-0.01756967231631279
1616428143.498507,-0.038902390748262405,-0.007851531729102135,-0.021390775218605995
1616428143.517467,-0.05083948001265526,-0.002919357270002365,-0.023150326684117317
1616428143.537837,-0.056954097002744675,7.882956560933962e-05,-0.019048791378736496
1616428143.558395,-0.03280455246567726,1.8109494703821838e-05,-0.021768944337964058
1616428143.57927,-0.026980483904480934,0.0076302229426801205,-0.018029600381851196
1616428143.598707,-0.03964062035083771,0.005283977836370468,-0.026523752138018608
1616428143.618349,-0.03178988769650459,0.00523657351732254,-0.03321441262960434
1616428143.639271,-0.013587447814643383,0.006904777605086565,-0.037935398519039154
1616428143.659824,-0.011290204711258411,0.005113535560667515,-0.03730183094739914
1616428143.679591,0.005577191710472107,0.002794188680127263,-0.03344877064228058
1616428143.699357,0.025406023487448692,-0.0015219965716823936,-0.02340146340429783
1616428143.719233,0.018878882750868797,-0.002561428351327777,-0.019962789490818977
1616428143.7381868,0.009556753560900688,0.0019651465117931366,-0.01972976326942444
1616428143.7582989,-0.006135124247521162,0.0004159857635386288,-0.012952816672623158
1616428143.778055,-0.009663812816143036,-0.007184409536421299,-0.010332265868782997
1616428143.797923,-0.008794290944933891,-0.005471730604767799,-0.016509201377630234
1616428143.819366,-0.013362410478293896,-0.0011206581257283688,-0.025743713602423668
1616428143.839607,-0.028547221794724464,-0.004608866758644581,-0.019479425624012947
1616428143.8588672,-0.037589188665151596,-0.013671071268618107,-0.011599131859838963
1616428143.878415,-0.029888655990362167,-0.006281065288931131,-0.00911253783851862
1616428143.8998132,-0.023334350436925888,-0.0010277138790115714,-0.011549596674740314
1616428143.9178472,-0.029456159099936485,0.002817624481394887,-0.011473430320620537
1616428143.939492,-0.033421073108911514,0.00863050576299429,-0.012587697245180607
1616428143.958664,-0.023493342101573944,0.006636597216129303,-0.016105998307466507
1616428143.9783869,-0.005923669319599867,0.004119910299777985,-0.012219914235174656
1616428143.999555,-0.010328271426260471,0.0052261874079704285,-0.005327919963747263
1616428144.0195432,-0.016500413417816162,0.0025931198615580797,-0.0022154836915433407
1616428144.039229,-0.006989466026425362,-0.0021406488958746195,-0.0065199509263038635
1616428144.0605059,-0.01515871286392212,-0.0062491074204444885,-0.012232963927090168
1616428144.079591,-0.024940770119428635,-0.011858790181577206,-0.012808206491172314
1616428144.098407,-0.024835841730237007,-0.010431068949401379,-0.010163688100874424
1616428144.1182508,-0.028381306678056717,-0.011721370741724968,-0.006125270389020443
1616428144.138361,-0.03772767260670662,-0.009801231324672699,-0.002915895078331232
1616428144.159801,-0.038161501288414,-0.0018349179299548268,-0.004444815684109926
1616428144.1791239,-0.026025742292404175,-0.0019065570086240768,-0.006302637048065662
1616428144.198467,-0.020719924941658974,0.007493868935853243,-0.006100769154727459
1616428144.2187119,-0.024083765223622322,0.007477623876184225,-0.0022327941842377186
1616428144.238565,-0.02064322680234909,0.0013395700370892882,-0.002764893928542733
1616428144.260069,-0.005193696822971106,0.007053115870803595,-0.005218463949859142
1616428144.280469,-0.006611031014472246,6.444849714171141e-05,-0.003156911116093397
1616428144.3000932,-0.01637311466038227,0.0008942894637584686,-0.007840612903237343
1616428144.319947,-0.0016266588354483247,0.0038450718857347965,-0.006476275157183409
1616428144.340567,0.006373210810124874,0.0026349315885454416,-0.007867244072258472
