timestamp,x,y,z
1616962452.651222,-0.036407470703125,-0.9732666015625,-0.235626220703125
1616962453.1523461,-0.03558349609375,-0.9732818603515625,-0.2357330322265625
1616962453.6535811,-0.03253173828125,-0.9754486083984375,-0.22998046875
1616962454.154779,-0.0383758544921875,-0.9735260009765625,-0.218902587890625
1616962454.655987,-0.0398101806640625,-0.988311767578125,-0.1495513916015625
1616962455.1474009,-0.0385894775390625,-0.9967041015625,-0.090850830078125
1616962455.648782,-0.0103912353515625,-0.9925537109375,0.002105712890625
1616962456.1497278,-0.0212860107421875,-0.98834228515625,0.09735107421875
1616962456.651177,-0.016693115234375,-1.00274658203125,0.143524169921875
1616962457.152405,-0.0197296142578125,-0.9920806884765625,0.127197265625
1616962457.6538382,-0.01361083984375,-0.9888916015625,0.130218505859375
1616962458.157964,-0.009033203125,-0.9927825927734375,0.1217803955078125
1616962458.656152,-0.0032806396484375,-0.989837646484375,0.1220855712890625
1616962459.147509,-0.005035400390625,-1.00390625,0.1210174560546875
1616962459.648961,-0.008056640625,-0.9914703369140625,0.1106414794921875
1616962460.149922,-0.012420654296875,-0.9929656982421875,0.11248779296875
1616962460.651217,-0.01275634765625,-1.00164794921875,0.101654052734375
1616962461.1522121,-0.011260986328125,-0.99462890625,0.10357666015625
1616962461.6536179,-0.0109100341796875,-0.9988555908203125,0.1024322509765625
1616962462.154887,-0.0208892822265625,-0.998260498046875,0.093902587890625
1616962462.656073,-0.008544921875,-1.0077667236328125,0.058624267578125
1616962463.147573,-0.0033111572265625,-1.010833740234375,0.0137481689453125
1616962463.648623,-0.0061187744140625,-1.005828857421875,-0.0308837890625
1616962464.149753,-0.021881103515625,-1.003509521484375,-0.0767669677734375
1616962464.651219,-0.0202789306640625,-0.99713134765625,-0.1115875244140625
1616962465.152495,-0.02618408203125,-1.000396728515625,-0.1233978271484375
1616962465.653584,-0.024627685546875,-0.99359130859375,-0.1264190673828125
1616962466.1606832,-0.025634765625,-0.9948883056640625,-0.12945556640625
1616962466.65611,-0.0251617431640625,-0.98907470703125,-0.1367034912109375
1616962467.147263,-0.0250701904296875,-0.995208740234375,-0.1352691650390625
1616962467.648561,-0.0248870849609375,-0.990570068359375,-0.13604736328125
1616962468.149972,-0.0254364013671875,-0.9889373779296875,-0.14910888671875
1616962468.651093,-0.0306854248046875,-0.988739013671875,-0.1600189208984375
1616962469.1522222,-0.0266265869140625,-0.9904937744140625,-0.1583251953125
1616962469.653615,-0.023162841796875,-0.99273681640625,-0.140960693359375
1616962470.1548471,-0.0270843505859375,-0.99224853515625,-0.146636962890625
1616962470.656127,-0.0429229736328125,-1.000579833984375,-0.1091156005859375
1616962471.147482,-0.01495361328125,-1.0015106201171875,-0.0450592041015625
1616962471.648518,-0.02655029296875,-1.0053558349609375,-0.003753662109375
1616962472.149868,-0.0139923095703125,-0.9998931884765625,0.00750732421875
1616962472.650971,-0.014862060546875,-1.004974365234375,0.0201568603515625
1616962473.158125,-0.0171661376953125,-1.0035247802734375,0.0115509033203125
1616962473.653588,-0.014129638671875,-1.00579833984375,0.0185394287109375
1616962474.154819,-0.0121917724609375,-1.0059814453125,0.0273284912109375
1616962474.6560822,-0.014984130859375,-1.0006256103515625,0.02691650390625
1616962475.147358,-0.011810302734375,-1.0058441162109375,0.019989013671875
1616962475.64861,-0.0080413818359375,-1.003082275390625,0.011199951171875
1616962476.149953,0.0086517333984375,-1.0102996826171875,0.047393798828125
1616962476.651496,-0.0518646240234375,-1.003997802734375,0.05889892578125
1616962477.152384,-0.2509613037109375,-0.967529296875,-0.000518798828125
1616962477.6534982,-0.174163818359375,-0.9843597412109375,-0.0779266357421875
1616962478.1548991,-0.1038055419921875,-0.99908447265625,-0.089996337890625
1616962478.656131,-0.073883056640625,-0.993927001953125,-0.0814361572265625
1616962479.147437,-0.1353302001953125,-0.981201171875,-0.069488525390625
1616962479.648879,0.0393829345703125,-0.9927215576171875,-0.05621337890625
1616962480.1499538,-0.07171630859375,-0.9971771240234375,-0.0457305908203125
1616962480.661093,-0.0326690673828125,-1.0068359375,-0.0263824462890625
