timestamp,x,y,z
1616428152.74828,-0.017852783203125,-0.915679931640625,-0.419921875
1616428153.2494822,-0.0133056640625,-0.8197479248046875,-0.5745391845703125
1616428153.750562,-0.0261993408203125,-0.7828521728515625,-0.6272125244140625
1616428154.2519631,-0.013458251953125,-0.759185791015625,-0.663116455078125
1616428154.743198,-0.01019287109375,-0.735321044921875,-0.6800384521484375
1616428155.244238,-0.0203704833984375,-0.8432464599609375,-0.5411224365234375
1616428155.7455878,-0.01202392578125,-0.909271240234375,-0.345123291015625
1616428156.2469091,-0.0399169921875,-0.99969482421875,-0.1393585205078125
1616428156.748194,-0.0237884521484375,-0.9912109375,-0.11236572265625
1616428157.249232,-0.0346832275390625,-0.998321533203125,-0.0670013427734375
1616428157.7503428,-0.04931640625,-1.013885498046875,-0.1043701171875
1616428158.25172,-0.0620574951171875,-0.953125,-0.3254547119140625
1616428158.742999,-0.074005126953125,-0.8742828369140625,-0.480438232421875
1616428159.244272,-0.05255126953125,-0.7687835693359375,-0.638641357421875
1616428159.745387,-0.05816650390625,-0.7785797119140625,-0.6386871337890625
1616428160.2465348,-0.05841064453125,-0.796600341796875,-0.613067626953125
1616428160.748008,-0.05316162109375,-0.7932586669921875,-0.616851806640625
1616428161.249065,-0.041046142578125,-0.8777008056640625,-0.48956298828125
1616428161.750177,-0.054046630859375,-0.9466552734375,-0.3247222900390625
1616428162.2517061,-0.0556793212890625,-1.0020904541015625,-0.1342315673828125
1616428162.742714,-0.066925048828125,-1.007354736328125,0.013153076171875
1616428163.243987,-0.0696258544921875,-1.027313232421875,-0.0003662109375
1616428163.745106,-0.0716552734375,-1.0059356689453125,-0.07098388671875
1616428164.2463589,-0.084991455078125,-0.987945556640625,-0.0950164794921875
1616428164.7475119,-0.071624755859375,-1.00628662109375,-0.082763671875
1616428165.249054,-0.0726776123046875,-0.9996795654296875,-0.0699005126953125
1616428165.74997,-0.0702972412109375,-0.993682861328125,-0.0684967041015625
1616428166.251162,-0.075897216796875,-0.99627685546875,-0.0608062744140625
1616428166.742578,-0.0749359130859375,-0.9816741943359375,-0.083709716796875
1616428167.2436109,-0.0510711669921875,-0.925018310546875,-0.1726226806640625
1616428167.744997,-0.0947265625,-0.9918975830078125,-0.2743072509765625
1616428168.25171,-0.02685546875,-0.985687255859375,-0.298126220703125
1616428168.747402,-0.0745391845703125,-0.9671173095703125,-0.247711181640625
1616428169.248507,-0.0853424072265625,-0.98443603515625,-0.0382537841796875
1616428169.7499099,-0.018707275390625,-1.01397705078125,-0.0244903564453125
1616428170.25111,-0.0574951171875,-1.001220703125,-0.06060791015625
1616428170.7421532,-0.0574798583984375,-0.9977264404296875,-0.0670318603515625
1616428171.243442,-0.072906494140625,-0.9987945556640625,-0.0832672119140625
1616428171.744823,-0.0601654052734375,-0.98626708984375,-0.1846466064453125
1616428172.245882,-0.051727294921875,-0.9654541015625,-0.265777587890625
1616428172.752907,-0.05340576171875,-0.9156646728515625,-0.399658203125
1616428173.248407,-0.044158935546875,-0.8712310791015625,-0.4884796142578125
1616428173.74963,-0.0483856201171875,-0.8370513916015625,-0.5193939208984375
1616428174.250712,-0.0402374267578125,-0.847381591796875,-0.543304443359375
1616428174.7423701,-0.02874755859375,-0.8585357666015625,-0.521209716796875
1616428175.243417,-0.0699310302734375,-0.9577484130859375,-0.27410888671875
1616428175.744447,-0.06622314453125,-1.0070953369140625,-0.090179443359375
1616428176.245784,-0.0685272216796875,-1.0055694580078125,0.0876007080078125
1616428176.747051,-0.0648956298828125,-0.984619140625,0.1069488525390625
1616428177.248097,-0.062591552734375,-1.004669189453125,0.093231201171875
1616428177.74945,-0.066864013671875,-1.012542724609375,0.07318115234375
1616428178.250558,-0.066619873046875,-0.982269287109375,0.039794921875
1616428178.741778,-0.0948333740234375,-1.000823974609375,-0.0088043212890625
1616428179.243115,-0.071319580078125,-0.9752197265625,-0.202880859375
1616428179.7443662,-0.037628173828125,-0.9222259521484375,-0.3654327392578125
1616428180.245511,-0.024200439453125,-0.8441314697265625,-0.561920166015625
1616428180.746834,-0.0660858154296875,-0.7707672119140625,-0.6376495361328125
1616428181.248059,-0.051910400390625,-0.760467529296875,-0.65838623046875
1616428181.7492561,-0.0604400634765625,-0.761932373046875,-0.643157958984375
1616428182.250307,-0.03497314453125,-0.8086395263671875,-0.590972900390625
1616428182.741706,-0.052734375,-0.910369873046875,-0.4156646728515625
1616428183.242928,-0.052215576171875,-0.9713897705078125,-0.217071533203125
1616428183.744063,-0.0716400146484375,-1.00860595703125,0.022125244140625
1616428184.245172,-0.05975341796875,-0.992523193359375,0.09832763671875
1616428184.7465901,-0.062713623046875,-0.9927825927734375,0.0755157470703125
1616428185.2477,-0.06451416015625,-1.0025177001953125,0.0676727294921875
1616428185.7490501,-0.0724945068359375,-0.9947662353515625,0.059295654296875
1616428186.2503529,-0.0772857666015625,-1.0075836181640625,0.06768798828125
1616428186.7415009,-0.0588836669921875,-1.0039825439453125,0.03857421875
1616428187.2427258,-0.0799713134765625,-0.9930267333984375,-0.07623291015625
1616428187.743995,-0.0811309814453125,-0.972686767578125,-0.21331787109375
1616428188.245191,-0.0588531494140625,-0.945037841796875,-0.3422088623046875
1616428188.746417,-0.0546417236328125,-0.875,-0.4915618896484375
1616428189.247534,-0.0601654052734375,-0.8138885498046875,-0.5945281982421875
1616428189.7488232,-0.0624847412109375,-0.7462921142578125,-0.6604156494140625
1616428190.250133,-0.0823974609375,-0.75738525390625,-0.658721923828125
1616428190.741352,-0.067535400390625,-0.8057403564453125,-0.59710693359375
1616428191.242552,-0.0775146484375,-0.8751373291015625,-0.4852142333984375
1616428191.743669,-0.0786895751953125,-0.9330291748046875,-0.347869873046875
1616428192.24482,-0.0704498291015625,-0.9886932373046875,-0.12554931640625
1616428192.750709,-0.081634521484375,-1.021209716796875,0.03729248046875
1616428193.247356,-0.0652313232421875,-1.0007781982421875,0.02734375
1616428193.7485108,-0.09130859375,-1.002105712890625,0.0038299560546875
1616428194.249782,-0.0957794189453125,-0.996246337890625,0.0042724609375
1616428194.7411098,-0.1044921875,-1.0015411376953125,-0.016998291015625
1616428195.247808,-0.10955810546875,-0.9917449951171875,-0.0133819580078125
1616428195.743554,-0.106475830078125,-0.9969329833984375,-0.0045623779296875
1616428196.2446752,-0.1070098876953125,-0.9966583251953125,-0.0089874267578125
1616428196.745918,-0.10498046875,-1.00274658203125,-0.0137786865234375
1616428197.247192,-0.1012115478515625,-1.003265380859375,-0.01727294921875
1616428197.748238,-0.0894622802734375,-1.0659942626953125,-0.0898590087890625
1616428198.249796,-0.036346435546875,-1.0691375732421875,-0.30572509765625
1616428198.7409592,-0.1092071533203125,-0.92059326171875,-0.1433868408203125
1616428199.2422,0.105712890625,-0.869659423828125,-0.025146484375
1616428199.743252,0.053741455078125,-1.159637451171875,0.0210723876953125
1616428200.244565,-0.08990478515625,-0.9503936767578125,-0.1165924072265625
1616428200.745784,0.0201568603515625,-1.0195159912109375,0.06488037109375
1616428201.2468572,-0.0084991455078125,-1.025726318359375,0.069183349609375
1616428201.74819,-0.0587005615234375,-0.993988037109375,0.0417938232421875
1616428202.249374,-0.081329345703125,-1.0103607177734375,0.05694580078125
1616428202.740484,-0.0463714599609375,-1.0369873046875,0.00140380859375
1616428203.242173,-0.064727783203125,-1.0088348388671875,0.0312652587890625
1616428203.743258,-0.0773773193359375,-1.0057373046875,0.0256195068359375
1616428204.244388,-0.095703125,-0.9954986572265625,0.03509521484375
1616428204.745604,-0.1091461181640625,-0.9747161865234375,0.0363616943359375
1616428205.246655,-0.0599212646484375,-0.972320556640625,0.0440216064453125
1616428205.747889,-0.0228424072265625,-0.9859619140625,0.054107666015625
1616428206.249257,-0.0236053466796875,-1.043060302734375,0.0988311767578125
1616428206.7404342,0.4484100341796875,-0.7015228271484375,-0.3721160888671875
1616428207.241588,0.183380126953125,-1.345458984375,-0.0745391845703125
1616428207.742962,0.2105712890625,-0.9799041748046875,-0.3025054931640625
1616428208.244199,0.0165252685546875,-0.754791259765625,-0.1924896240234375
1616428208.7452722,0.3324432373046875,-0.8932647705078125,-0.88677978515625
1616428209.246598,-0.0069122314453125,-0.400421142578125,-0.9835205078125
1616428209.74789,0.0724334716796875,-0.0730438232421875,-0.9939727783203125
1616428210.249078,0.0191650390625,0.0048675537109375,-1.0084381103515625
1616428210.740429,0.030975341796875,-0.0357208251953125,-1.007904052734375
1616428211.246973,0.009521484375,-0.07452392578125,-1.017791748046875
1616428211.7426481,0.0996246337890625,0.4570159912109375,-0.80877685546875
